session_id,timestamp,key,event_type,relative_time
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,space,release,6.1998820304870605
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,d,press,6.263452529907227
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,d,release,6.335388422012329
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,press,6.352691411972046
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,o,release,6.431739807128906
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,g,press,6.503653526306152
8Gd_DFVRGYeE71A8qjclznCCXEONqDnwrtD4WGgbIjQ,2025-06-05T20:55:36.300044,g,release,6.576106786727905
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,Return,release,0.0
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,t,press,1.2225682735443115
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,h,press,1.2892866134643555
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,t,release,1.3033366203308105
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,h,release,1.3830339908599854
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,press,1.4468917846679688
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,release,1.526991844177246
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,1.5434002876281738
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,1.6068947315216064
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,q,press,1.6557888984680176
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,u,press,1.7112326622009277
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,q,release,1.7513575553894043
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,u,release,1.7752726078033447
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,i,press,1.8800628185272217
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,i,release,1.9268524646759033
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,c,press,2.2318313121795654
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,k,press,2.2785565853118896
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,c,release,2.287238121032715
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,2.367501974105835
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,k,release,2.3831074237823486
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,2.446662664413452
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,b,press,2.495166540145874
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,r,press,2.5600357055664062
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,b,release,2.575305223464966
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,r,release,2.6546525955200195
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,press,2.703597068786621
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,release,2.77587890625
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,w,press,3.0310885906219482
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,w,release,3.103286027908325
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,n,press,3.119182825088501
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,3.2149746417999268
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,n,release,3.2310709953308105
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,3.3033673763275146
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,f,press,3.366942882537842
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,f,release,3.4318535327911377
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,press,3.47178316116333
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,release,3.5436179637908936
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,x,press,3.6548898220062256
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,x,release,3.7431375980377197
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,3.808115005493164
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,3.8874263763427734
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,j,press,3.9509994983673096
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,j,release,3.9996774196624756
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,u,press,4.086695194244385
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,u,release,4.143441677093506
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,m,press,4.278775691986084
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,m,release,4.36689019203186
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,p,press,4.496498107910156
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,p,release,4.566933870315552
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,s,press,4.599515199661255
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,s,release,4.695774793624878
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,4.735107660293579
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,4.7996742725372314
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,press,5.094985485076904
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,release,5.167508363723755
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,v,press,5.206982612609863
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,v,release,5.271502256393433
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,press,5.375884771347046
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,r,press,5.43913197517395
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,release,5.470659971237183
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,r,release,5.510915994644165
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,5.590979099273682
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,5.671399354934692
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,t,press,5.710841655731201
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,t,release,5.775355100631714
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,h,press,5.791004657745361
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,h,release,5.903417587280273
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,press,6.00768518447876
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,e,release,6.087328195571899
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,6.406285047531128
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,6.519855737686157
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,l,press,6.543818473815918
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,l,release,6.65603494644165
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,a,press,6.65603494644165
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,a,release,6.718499660491943
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,z,press,6.831698894500732
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,y,press,6.88709831237793
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,z,release,6.920523166656494
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,press,6.960041522979736
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,y,release,6.9830615520477295
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,space,release,7.046821594238281
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,d,press,7.127667665481567
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,d,release,7.183834075927734
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,press,7.185830116271973
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,o,release,7.271496295928955
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,g,press,7.34385347366333
CQUyCcHhq3Md5DQgATZSMFDgrKZuVgqXGV3a-XHYthU,2025-06-05T20:55:44.183933,g,release,7.4236226081848145
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,Return,release,0.0
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,t,press,1.2088823318481445
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,t,release,1.2963950634002686
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,h,press,1.2974319458007812
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,h,release,1.392667531967163
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,press,1.4411118030548096
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,release,1.5036001205444336
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,1.5761823654174805
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,1.672337293624878
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,q,press,1.712350606918335
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,u,press,1.7922163009643555
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,q,release,1.8082566261291504
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,u,release,1.8414547443389893
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,i,press,2.0002479553222656
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,i,release,2.096583127975464
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,c,press,2.20047664642334
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,c,release,2.2644543647766113
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,k,press,2.279895782470703
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,2.3609097003936768
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,k,release,2.377199172973633
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,2.456972360610962
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,b,press,2.496156930923462
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,b,release,2.585522174835205
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,r,press,2.5865743160247803
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,r,release,2.6651058197021484
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,press,2.688331365585327
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,release,2.769767999649048
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,w,press,2.8325655460357666
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,w,release,2.9204931259155273
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,n,press,2.9284825325012207
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,3.0166454315185547
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,n,release,3.0317299365997314
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,3.112323045730591
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,f,press,3.176529884338379
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,f,release,3.2400190830230713
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,press,3.3048737049102783
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,release,3.383936882019043
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,x,press,3.4245481491088867
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,x,release,3.4962217807769775
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,3.5278072357177734
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,3.584667205810547
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,j,press,3.65625
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,j,release,3.7284088134765625
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,u,press,3.8325045108795166
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,u,release,3.895836353302002
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,m,press,4.024117946624756
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,m,release,4.09632134437561
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,p,press,4.192241430282593
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,p,release,4.256167650222778
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,s,press,4.28792142868042
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,s,release,4.368387460708618
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,4.4483397006988525
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,4.560412168502808
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,press,4.952296495437622
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,release,5.02531886100769
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,v,press,5.056987524032593
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,v,release,5.144174575805664
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,press,5.160393476486206
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,r,press,5.25593900680542
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,release,5.288297176361084
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,r,release,5.344504117965698
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,5.392660617828369
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,5.489441633224487
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,t,press,5.503687143325806
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,t,release,5.56919002532959
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,h,press,5.59149432182312
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,h,release,5.688643932342529
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,press,5.704270124435425
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,e,release,5.7846457958221436
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,5.809021711349487
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,5.8880956172943115
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,l,press,5.952889442443848
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,l,release,6.049079418182373
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,a,press,6.064790964126587
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,a,release,6.136752128601074
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,z,press,6.2561657428741455
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,z,release,6.337539196014404
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,y,press,6.33840012550354
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,press,6.424081325531006
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,y,release,6.440769195556641
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,space,release,6.51327919960022
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,d,press,6.592508316040039
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,d,release,6.665278673171997
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,press,6.666180610656738
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,o,release,6.759906768798828
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,g,press,6.799898862838745
YVM509ekuGvHXBLC2ZPzNPfmyhD5rSkjN8pjfFYx_6E,2025-06-05T20:55:52.951895,g,release,6.88024640083313
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,Return,release,0.0
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,t,press,1.241152048110962
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,t,release,1.3214032649993896
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,h,press,1.3214032649993896
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,h,release,1.4169385433197021
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,e,press,1.5042567253112793
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,e,release,1.5691683292388916
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,space,press,1.9056684970855713
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,space,release,2.0012876987457275
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,q,press,2.0328288078308105
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,u,press,2.1131181716918945
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,q,release,2.129369020462036
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,u,release,2.1689910888671875
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,i,press,2.248979330062866
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,i,release,2.3120954036712646
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,c,press,2.3521432876586914
gtY_jnSCBYhmb356REi-fq7pyba95YXKQcQYrAx_N7k,2025-06-05T20:56:11.015161,c,release,2.4329183101654053
