session_id,timestamp,key,event_type,relative_time
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,c,press,4.42476749420166
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,c,release,4.504650592803955
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,k,press,4.872547388076782
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,k,release,4.936155319213867
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,b,press,5.376377582550049
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,b,release,5.456620693206787
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,r,press,5.864349126815796
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,r,release,5.944292068481445
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,press,6.336086273193359
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,release,6.40869665145874
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,w,press,6.815514802932739
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,w,release,6.912560939788818
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,n,press,7.263930797576904
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,n,release,7.33637547492981
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,f,press,7.767740488052368
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,f,release,7.848179817199707
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,press,8.248238325119019
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,release,8.320735692977905
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,x,press,8.80889892578125
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,x,release,8.872727870941162
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,j,press,9.239640235900879
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,j,release,9.312438726425171
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,u,press,9.704376935958862
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,u,release,9.776336908340454
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,m,press,10.200591087341309
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,m,release,10.264498472213745
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,p,press,10.66383671760559
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,p,release,10.728162050247192
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,s,press,11.16160249710083
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,s,release,11.224564552307129
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,press,11.601989030838013
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,release,11.672752380371094
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,v,press,12.096992015838623
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,v,release,12.184672355651855
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,press,12.56816840171814
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,release,12.656044960021973
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,r,press,13.016783237457275
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,r,release,13.096081733703613
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,t,press,13.47242021560669
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,t,release,13.544075727462769
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,h,press,13.960909843444824
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,h,release,14.0321683883667
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,press,14.49622392654419
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,e,release,14.584136009216309
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,l,press,14.951512336730957
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,l,release,15.03165054321289
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,a,press,15.424001693725586
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,a,release,15.519561290740967
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,z,press,15.92784571647644
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,z,release,16.00794816017151
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,y,press,16.415231943130493
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,y,release,16.48814821243286
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,d,press,16.880322456359863
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,d,release,16.951759099960327
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,press,17.27252697944641
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,o,release,17.335959672927856
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,g,press,17.664875507354736
7QhqbwBloguIvFCh8AdzGqhS9SmJQ9vwOV0g1wBUkuY,2025-06-06T15:07:57.722607,g,release,17.73547649383545
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,Return,release,0.0
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,t,press,1.2959277629852295
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,t,release,1.3754186630249023
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,h,press,1.8080756664276123
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,h,release,1.879810094833374
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,press,2.2241618633270264
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,release,2.2794835567474365
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,q,press,2.703864574432373
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,q,release,2.7916228771209717
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,u,press,3.183948278427124
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,u,release,3.256293296813965
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,i,press,3.624418020248413
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,i,release,3.7038753032684326
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,c,press,4.144254446029663
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,c,release,4.224323987960815
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,k,press,4.607640504837036
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,k,release,4.671583414077759
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,b,press,5.071277379989624
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,b,release,5.159076690673828
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,r,press,5.51920747756958
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,r,release,5.607644081115723
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,press,5.999699115753174
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,release,6.0320961475372314
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,w,press,6.431744575500488
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,w,release,6.528230428695679
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,n,press,6.815576076507568
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,n,release,6.89500093460083
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,f,press,7.304506063461304
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,f,release,7.375268220901489
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,press,7.751532554626465
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,release,7.831768274307251
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,x,press,8.248472929000854
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,x,release,8.343616008758545
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,j,press,8.655890226364136
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,j,release,8.719888687133789
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,u,press,9.120227575302124
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,u,release,9.194156885147095
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,m,press,9.567800998687744
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,m,release,9.639995574951172
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,p,press,10.032064199447632
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,p,release,10.088120937347412
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,s,press,10.457136631011963
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,s,release,10.53588080406189
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,press,10.936210632324219
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,release,10.99966025352478
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,v,press,11.45514726638794
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,v,release,11.544769763946533
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,press,11.967747449874878
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,release,12.04922080039978
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,r,press,12.391040802001953
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,r,release,12.471890687942505
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,t,press,12.848495721817017
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,t,release,12.92752194404602
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,h,press,13.328928232192993
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,h,release,13.407124280929565
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,press,13.767261743545532
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,e,release,13.839904069900513
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,l,press,14.199724912643433
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,l,release,14.271140336990356
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,a,press,14.68065071105957
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,a,release,14.751611471176147
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,z,press,15.120248794555664
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,z,release,15.206660985946655
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,y,press,15.487315893173218
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,y,release,15.567802429199219
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,d,press,16.055922269821167
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,d,release,16.111974000930786
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,press,16.39185905456543
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,o,release,16.471716165542603
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,g,press,16.936124086380005
64kUdGPqQIBXmci6Qwu0WzXBWnozt2-VIEuGVY3jPBk,2025-06-06T15:08:17.098219,g,release,17.00890064239502
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,Return,release,0.0
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,t,press,1.3603427410125732
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,t,release,1.431565523147583
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,h,press,1.848865270614624
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,h,release,1.9285905361175537
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,press,2.280740976333618
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,release,2.3603057861328125
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,q,press,2.6961326599121094
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,q,release,2.7930612564086914
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,u,press,3.0887277126312256
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,u,release,3.167785167694092
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,i,press,3.488652229309082
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,i,release,3.560028314590454
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,c,press,3.8879311084747314
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,c,release,3.967859983444214
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,k,press,4.392809629440308
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,k,release,4.464962005615234
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,b,press,4.83993673324585
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,b,release,4.92105507850647
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,r,press,5.327911376953125
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,r,release,5.400274038314819
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,press,5.7450761795043945
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,release,5.824035406112671
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,w,press,6.175772666931152
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,w,release,6.256735563278198
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,n,press,6.616195917129517
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,n,release,6.689165830612183
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,f,press,7.071721315383911
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,f,release,7.144982814788818
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,press,7.504910469055176
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,release,7.5925586223602295
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,x,press,8.04046630859375
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,x,release,8.128750801086426
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,j,press,8.448889970779419
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,j,release,8.536498546600342
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,u,press,8.944251775741577
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,u,release,9.008019208908081
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,m,press,9.40004849433899
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,m,release,9.472198724746704
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,p,press,9.911897897720337
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,p,release,9.976337671279907
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,s,press,10.352332592010498
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,s,release,10.440068006515503
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,press,10.840026140213013
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,release,10.920358896255493
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,v,press,11.264415502548218
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,v,release,11.34425139427185
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,press,11.751828908920288
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,release,11.831732988357544
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,r,press,12.176980257034302
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,r,release,12.24856185913086
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,t,press,12.66457462310791
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,t,release,12.736936330795288
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,h,press,13.127994775772095
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,h,release,13.20065450668335
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,press,13.593069553375244
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,e,release,13.66459608078003
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,l,press,14.015852689743042
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,l,release,14.104671955108643
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,a,press,14.552661895751953
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,a,release,14.640482425689697
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,z,press,15.01693081855774
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,z,release,15.09549617767334
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,y,press,15.416446208953857
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,y,release,15.48033094406128
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,d,press,15.872766971588135
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,d,release,15.92825722694397
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,press,16.298560619354248
DFLaPilDWR2SvUWQdP5-qQMfPNnwMVOy9fhirqVgA-E,2025-06-06T15:08:35.481292,o,release,16.376709699630737
